x0,x1,x2,y0,std
-1.819694338014962387e+00,-1.768698312890699453e+00,3.208440878198809632e+00,4.954476404586749538e-02,8.034630361752437971e-03
9.596591687058693143e-01,2.831895060371711015e+00,3.461489742222009225e-01,6.316271049048083341e-03,8.199642827499509928e-03
9.484089707898000210e-01,-1.082569942426189424e+00,6.876951937923411862e+00,-1.279042952229936247e-02,7.860709123850052188e-03
6.843034709766553370e-01,-9.847622012323899998e-01,1.155557169545395269e+01,6.842490265014511408e-02,7.890700888300673094e-03
2.780057246590498465e+00,6.217385553866173753e-01,1.844071837073603959e+01,-5.714119214504975730e-02,7.997031860647919183e-03
-1.982470736131222377e+00,-3.836948158494771222e-01,4.848961572620566152e+00,-4.144820365039869614e-02,7.953175258235124084e-03
-1.234879236683165127e+00,1.523980640713596069e+00,1.485561609695899676e+01,8.126369773187036571e-05,7.949004643715607693e-03
2.539671270066097719e+00,1.225012421000449159e+00,1.585788855470883885e+00,-6.794942950931393000e-02,7.996570406955106486e-03
-2.954097583269245722e-02,2.878235253980445219e+00,1.473251428348855585e+00,-1.386324246915826564e-02,8.143349314761561680e-03
2.756855959491174790e+00,9.501412331249037280e-01,1.936362529861779791e+01,-5.958173392642329702e-02,8.031228973604854354e-03
1.818966311077707676e-01,1.294505030702749249e+00,7.205586047373390812e+00,-7.575553862632489199e-02,7.831603798575493408e-03
9.214912655524551965e-01,-3.741708220917513428e-01,9.470963423635653911e+00,-7.665766834356269044e-02,7.830943635479748616e-03
3.982628061344896109e-01,-1.065516802734417734e+00,9.553807177400072348e+00,9.589198211981653230e-02,7.851009672392262467e-03
2.554474678456452263e+00,4.556901919800720457e-01,1.690592428775699929e+01,2.568080025745622663e-02,7.964589587235771512e-03
2.228904312255264308e+00,-4.853989316469065063e-01,1.575810736537047063e+01,5.059339916988925268e-02,7.925190490151601957e-03
1.230066512115287169e+00,4.106272172777478136e-01,1.279981350494344561e+01,-9.399561053029259483e-02,7.867219923302738033e-03
-7.963710539742406835e-01,1.539599421731967732e+00,5.694382677738101250e+00,-6.801479189234349576e-02,7.910981045097454506e-03
-2.609102328632391665e-01,-1.301241453432285144e+00,7.266502064548452822e+00,-1.649458194100184016e-02,7.815904954338471350e-03
9.281085217952714239e-02,1.010188451988366154e+00,1.050364648123036027e+01,-4.043480789882991644e-02,7.796470495645902582e-03
-9.461726261412750638e-01,2.932407305885927684e+00,1.941707393941145199e+01,1.372108851219397962e-01,8.479631027201717935e-03
1.165538373266135075e+00,-1.786152030726618101e+00,4.696184286682814957e+00,2.112773771451159632e-02,7.968941300384935894e-03
-1.658765888429251323e+00,-2.221378324607591048e-01,1.404751483503483911e+01,-5.265077585704069918e-02,7.902298798877483571e-03
1.187351238886653171e+00,1.015772778793201825e+00,1.327930099030121980e+01,6.530731805094269760e-02,7.870826958275446011e-03
-2.098562015194367358e+00,1.525464961566991962e+00,1.722031969894690562e+01,-7.049555052507550101e-02,8.023282468738724554e-03
1.540426256988879139e+00,2.322444152101042381e+00,1.814245575443177882e+00,-2.362770069600905742e-02,8.142942741271575607e-03
1.200340935060396186e+00,-4.245573960856061646e-01,7.722213735205639473e+00,-1.091224197082674152e-02,7.837869368791262198e-03
1.885528088869626639e+00,2.035556679006402803e+00,2.242225253963173959e+00,1.991706635616985466e-02,8.023169048341428217e-03
4.412910899076959437e-01,2.987929870440235280e+00,1.216808029032862004e-02,1.794940202160333342e-02,8.690761457385443728e-03
2.329742149766276249e+00,-1.950141091370334312e+00,1.936461068844281641e+01,3.196715026374974400e-02,8.440430425349133153e-03
-4.706528616057468195e-01,-2.441451339283963407e+00,1.638649155191436790e+01,6.220369670159620057e-02,7.934708150376879737e-03
3.398057491933485497e-01,1.234440579403857763e+00,1.209709556341610792e+01,7.447323555481766277e-02,7.892905896316405184e-03
-6.012910290292868831e-01,1.029924261890366122e+00,7.924880807729293153e+00,-3.809146750587899533e-02,7.853992238617369531e-03
-1.802626543685201810e+00,-1.275978430879626258e+00,4.514149528639492814e+00,6.399573756758414333e-02,7.962037825986801459e-03
-2.093078869133971232e+00,-1.754082962693585879e+00,1.733603991882380413e+01,6.153710373467369266e-02,8.113466635492495166e-03
1.281412614890422352e+00,5.266585304263570189e-01,1.297826285692531556e+01,-4.586255097782832024e-02,7.877442824286696316e-03
1.216291085215110757e+00,2.157358152318799238e+00,1.676618248283354973e+01,-5.874991342842150743e-02,8.065639560428817384e-03
5.617932570549241111e-01,8.762114352298960851e-01,1.031083835188061038e+01,1.194678104471869062e-02,7.825295641742825020e-03
5.129627547170880764e-01,-7.810001959971073493e-01,1.008146330487835129e+01,-1.531049636399668401e-01,7.828520562026309443e-03
-8.526989066195946876e-01,-5.171424248126885725e-01,1.073723456618188976e+01,3.010306534216411478e-03,7.820178027380542823e-03
-9.931449677770300966e-01,-1.999649969611930311e+00,4.180441409967365907e+00,-1.751615317396471028e-02,7.954477003192062662e-03
2.382481137829893569e+00,1.758625338644837388e+00,7.461470275499516580e-01,-2.298417544921704803e-02,8.233048107078467376e-03
1.108612885261547998e+00,6.243275837222150154e-02,8.321784053556347871e+00,-5.465637739214557200e-02,7.800640920132984740e-03
-1.856425412506300443e+00,2.283405657071130079e+00,2.955431904742761989e-02,-5.868865652561439106e-02,8.419505048004694708e-03
-1.208065822485580254e+00,4.831312218109138357e-01,1.246712666056261654e+01,-1.436998628438779235e-02,7.896876879409198829e-03
-2.257289254735594386e-01,1.600299594388976399e+00,1.373154314205835291e+01,-2.463507403958864472e-02,7.961097180810606383e-03
-2.804761101563321368e+00,-1.600514181284025672e-01,1.677269534079481206e+00,-3.773479954088188038e-02,8.079085123980912081e-03
-1.322028746592427972e-01,1.035416585659221678e+00,1.102293561611758221e+01,-5.254507978436429028e-02,7.805597587795299469e-03
1.142515358824219840e+00,4.994583182063588866e-02,1.183693900514461106e+01,-2.269492722988353250e-02,7.808402406999082751e-03
9.762492785272501861e-01,-3.933127893533975850e-01,8.490522882300112428e+00,-1.156225016015408613e-01,7.808658622578502212e-03
-2.962052014439609859e+00,2.322659250676618603e-01,1.896945595049352562e+01,9.374364857604788881e-03,8.091191402337372801e-03
1.009145364137391976e+00,-7.847522008362565193e-01,7.897548555041749907e+00,3.868218818096025302e-02,7.840287171154470408e-03
1.871084793147420600e+00,1.736135607005789394e+00,3.055676847690402820e+00,-2.860368164464688334e-02,7.951935510370312238e-03
-1.920358085235494672e+00,-3.961953450409352318e-01,1.474586676050858181e+01,4.403438198371922851e-02,7.930266169922085134e-03
1.052745707598666147e+00,-1.590601715836303942e-01,1.059091322626584208e+01,3.830016694432103463e-02,7.808174936775536673e-03
1.545055537958566205e+00,2.402911695777073753e+00,1.802599372944558453e+01,6.890867186554672230e-02,8.165694845785765460e-03
-5.448015123545314475e-01,-2.270605786766175971e+00,1.597286032845810766e+01,3.686098369408519204e-02,7.942100464975999224e-03
4.211065638693068519e-02,-1.090721969068173314e+00,8.638910457629076944e+00,-2.993086134297584522e-02,7.790145555811357064e-03
-9.986866708697000883e-01,5.247375458667430381e-02,9.243126348411081494e+00,-4.999082421136336052e-02,7.801168440028306145e-03
-1.059550930990774686e+00,-5.246616372859495003e-01,1.206057327307818205e+01,-4.084583032098088040e-02,7.818103589452219532e-03
7.101961589070889813e-01,-2.888878672243563539e+00,1.873433839513794830e+00,1.305124406692979022e-01,8.146713539276085464e-03
-2.910441342962390099e+00,3.907975200448629005e-01,1.063604674188166399e+00,-7.430851976861774233e-03,8.058906044983372291e-03
1.137672257143685917e-01,-9.255272066392639108e-01,1.082655574923412978e+01,-1.647713622553190760e-01,7.808960026117740122e-03
8.064981264940136452e-01,-4.659215017643613677e-01,9.893440435080869122e+00,-1.482655944054300790e-01,7.828669826029244910e-03
1.352213800085052764e+00,1.381463427086733420e+00,5.327040823968996364e+00,3.431795423785111154e-02,7.884853694771754712e-03
6.733678013436708021e-01,1.754230111294430516e+00,5.410547220483304720e+00,4.633274012471488845e-03,7.893281915305461888e-03
-2.213746098060607181e+00,9.292275483229879285e-01,1.637008201394383278e+01,-6.109067582835692178e-03,7.989531222606583577e-03
-5.899776022202766201e-01,-1.464641909193071578e+00,1.356606555009831894e+01,3.651142220109093728e-03,7.903182538989018263e-03
-2.506842608798712124e+00,-7.393270531579640981e-01,2.972680778170170512e+00,4.393017065733140214e-02,8.124254488388816392e-03
2.254990177439042842e+00,-1.268757716279012904e+00,2.894227329039436913e+00,-2.792390453742044087e-02,8.034751697042031432e-03
-2.879037590708920735e+00,6.406009799694708517e-01,1.005436189793761814e+00,-5.264647762817986631e-03,8.053052595677890474e-03
-1.148230358455426092e+00,1.176832080519514712e+00,1.382822276417431162e+01,-4.373250456897181948e-02,8.018893085108159263e-03
-9.225466701608362463e-01,-2.906032569290228462e+00,8.204659062641861400e-01,1.124218603218221091e-01,8.130699439706557535e-03
-3.534320067643421936e-02,-1.063715657598058195e+00,8.925887295757606310e+00,-2.820890846578016919e-02,7.800896540319113975e-03
1.786391766912043488e+00,-1.112453869638916570e+00,1.513084775802408011e+01,5.468856496318252880e-02,7.908917133616844702e-03
1.552470950590761456e+00,6.334095323783107689e-01,5.860338423692086351e+00,-5.848120859090499835e-02,7.910610356675940730e-03
7.107734449275803224e-01,-2.650865012897452910e+00,2.414400948662725366e+00,-1.012179314130179364e-02,8.161753011338025027e-03
1.541694366918644699e+00,2.628905201322605745e+00,1.911684114020567193e+01,9.282042968115611359e-02,8.415020485914127130e-03
1.483323795427186731e+00,-2.383896722046471073e+00,2.280092794430077952e+00,3.351744788573718381e-02,8.432508604307099170e-03
1.936426432757114569e+00,2.081874071147577165e+00,1.517166284128464326e+00,-4.290679537939823263e-02,7.987706201097777986e-03
-1.616797270784120721e+00,2.366382761441746252e-01,1.396723564763934888e+01,-8.269425194888668784e-02,7.966025558952195135e-03
1.201552794912595479e+00,-1.763985385053315813e+00,1.558489515424536620e+01,-5.272371816712251302e-02,7.970430068266576989e-03
-2.828964785544464955e-01,2.473741667581551340e+00,1.677382352590011294e+01,-8.523010325793300979e-02,7.972660284159872185e-03
-9.082537164783706096e-01,1.032315417563473892e+00,1.191448639739206783e+01,1.967159178641910700e-01,7.908838007595776071e-03
-2.932416494569288101e+00,-5.184712336555796774e-01,1.941893918280261389e+01,2.997017150615732817e-03,8.188533574503099183e-03
-8.430544312018531938e-01,-9.504845132962754795e-01,1.256308532172269921e+01,-7.940291216582373579e-02,7.865043626704027596e-03
2.319601623556902581e+00,4.139187164670836139e-01,1.641136261752178527e+01,-8.149913389225105220e-02,7.980686345659505215e-03
2.975558124065628973e-02,-9.986428387867750667e-01,9.504071766731383875e+00,-6.454449714685850381e-02,7.813811053157138781e-03
-2.905685251927764945e+00,2.185761519526244201e-01,1.266330561992549342e+00,1.051104975244854245e-03,8.050711315602077783e-03
2.615412547509689212e+00,-1.436451092441310529e+00,1.977208146639700104e+01,-3.301469972408099807e-02,8.249199756392922717e-03
-8.755148225037661103e-01,9.998705493561317326e-01,1.231590453773914895e+01,4.661589492881645924e-02,7.909129580618835115e-03
1.104876172634921661e+00,4.369970885638182478e-01,8.432702279180634974e+00,7.807617132943001081e-02,7.801690165960096374e-03
5.581351108284529072e-01,9.815377814624687280e-01,1.175351841485492166e+01,-2.917274209716502753e-02,7.839574403652117135e-03
-1.437230110014610762e+00,-1.386389688267007703e+00,1.507085406945613570e+01,-7.516000314842230523e-03,7.991386058381778207e-03
-9.368547406151640500e-01,-2.107706622030457666e+00,1.588914351717475704e+01,4.223406572704568873e-02,7.946373657595751788e-03
1.077345399630939227e+00,2.442405044700601269e-01,1.110024244508663038e+01,5.796546088349607828e-02,7.793854375272458307e-03
-1.505445662546048391e+00,2.627860639685986932e+00,2.621032698328246147e-01,4.751715743470086295e-02,8.192556888874536619e-03
1.975465461898657127e+00,-6.210288493248668218e-02,5.284927137816024079e+00,7.776088608631681609e-02,7.921857520517095602e-03
-2.722404666593082556e+00,9.090687994031120267e-01,1.863737352385517809e+01,-7.156259882786741855e-02,8.066224384279053333e-03
1.351341514816098053e-04,1.038134484069671792e+00,1.161773470584052070e+01,-1.431714585025627429e-01,7.821855832888403165e-03
1.171242509773396057e+00,2.955371483128665933e-01,1.228468115499638280e+01,-4.907727533803729614e-02,7.836540548542315215e-03
-2.471438292484159138e+00,8.085141925970197319e-01,1.693653046177162835e+01,3.237140997064713588e-02,8.009041011726825837e-03
1.758774323606023593e+00,-1.779147271460661539e+00,1.679082206231001351e+01,-1.876394885955612324e-02,8.005970795767359399e-03
1.217550165549492469e+00,-4.929921296460362812e-01,1.268801171840691921e+01,-3.513386741909663158e-02,7.870493151515878943e-03
-1.130676951792573881e+00,-2.314020950346443062e+00,1.680860719190011565e+01,3.840763360264176640e-02,8.004758772047305265e-03
-1.860656149012438476e+00,2.192980444065719237e+00,1.657139127947828472e+00,4.313299257952785126e-02,8.101950294090654731e-03
-2.045692994571253642e+00,-1.112136157564863614e+00,4.026017599006634029e+00,4.174199513609622159e-02,8.018106809438475119e-03
-7.637136661033155915e-01,-1.586436437416062217e+00,1.413992214470708930e+01,3.662432271246096605e-02,7.947094626883578067e-03
-2.164747764952019704e+00,-1.185579414961513534e+00,1.659985691977252387e+01,-1.804958098694875446e-02,7.943689996749537380e-03
1.554648444456284917e+00,-1.207034102350325933e+00,1.471501873001663974e+01,4.503363453431674657e-02,7.920684839364023483e-03
-2.834240804191601626e+00,7.928124282481742169e-01,1.625937921009230402e+00,8.444061439594108265e-02,8.031182749510080293e-03
5.500569470420894058e-01,1.072472436377696514e+00,7.828958231093381848e+00,-2.473932144831891833e-02,7.799002489369478291e-03
-1.358255204257605264e+00,2.324319881474669280e+00,2.214722068747648986e+00,-5.486674547443648464e-02,8.010925499951183221e-03
1.269844893171863109e+00,1.826944067411901129e-01,8.041397270138221032e+00,1.012136062026911532e-01,7.832215514676822005e-03
1.877634449664325578e+00,-1.580668549286369171e-02,1.455250568596030902e+01,-5.762901896613215058e-04,7.862081233279239606e-03
9.470715801877729323e-01,-2.391120287964538793e+00,2.946096399963747725e+00,-6.014771058165457873e-02,8.200415551216522908e-03
1.829513842176049704e-02,1.010350032975596557e+00,9.920280055160153765e+00,-3.343014134799204840e-02,7.777308187989707272e-03
5.326294006956029392e-01,-1.637879642181819806e+00,1.393382431923368792e+01,6.295381560038393332e-02,7.946651317750619975e-03
5.388058988627282275e-01,1.638428392403518341e+00,1.411979674313162114e+01,-2.564230655825205929e-02,7.852787006314077695e-03
-1.494127719244886077e+00,3.358427692856400665e-02,1.326264952088954097e+01,-1.410588888597885671e-02,7.922542227821727928e-03
1.605532221393656700e+00,-2.070861451140338705e+00,1.714385287576004657e+01,1.680557788413139519e-03,8.018805232795179344e-03
2.035851592152134515e+00,-2.280692033696778420e-01,5.124639038894283516e+00,9.538789508114398075e-02,7.951934691515106374e-03
-2.162888190437893599e+00,-6.258589692905603963e-01,4.297301080550999686e+00,3.065275892868513097e-02,8.007195918481303104e-03
8.663558681032040854e-01,-1.405588132590603445e+00,5.829208201855607285e+00,-8.096981553904214479e-02,7.837991232736419428e-03
6.267390335584643868e-01,-1.140509774466158088e+00,7.490822937065243714e+00,-3.946968638455672362e-03,7.830519089964783214e-03
-2.730786197092296419e+00,-1.098861415886318582e+00,6.284890327448841019e-01,-6.577678015469246020e-02,8.274130165970994960e-03
-1.618630401456640833e+00,6.749980400900941202e-01,5.620099444084860174e+00,-5.531620704381445819e-02,7.942079391332502319e-03
-2.135631568369393274e-01,9.978456062628787704e-01,1.054215880856786747e+01,-3.698938413560171057e-02,7.784656026357018171e-03
1.136484515762321346e+00,-2.730447225309471371e+00,1.123537922144509205e+00,1.597850120921506800e-03,8.129254816035647729e-03
2.613601129669289147e+00,-1.149615186939889344e-01,1.738943498089244599e+01,-6.165270050637161603e-02,7.928421563051502724e-03
6.733678013436708021e-01,1.754230111294430516e+00,5.410547220483304720e+00,4.633274012471488845e-03,7.893281915305461888e-03
